db,Filename,MOS,Condition,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,Filepath Ref,Filepath Deg
TCD-VOIP,C_11_ECHO_MK.wav,3.5,ECHO_11,4,4,4,2,3,5,3,3,4,5,3,4,4,4,2,3,3,3,3,3,4,5,2,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_ECHO_MK.wav
TCD-VOIP,C_11_ECHO_ML.wav,3.125,ECHO_11,4,4,4,3,4,2,3,2,3,3,3,4,3,4,2,3,3,3,3,2,3,5,2,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_11_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_11_ECHO_ML.wav
TCD-VOIP,C_12_ECHO_FA.wav,2.375,ECHO_12,1,3,2,1,2,2,3,3,3,4,3,4,2,4,1,3,2,2,2,2,2,2,1,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_12_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_12_ECHO_FA.wav
TCD-VOIP,C_12_ECHO_FG.wav,2.6666666666666665,ECHO_12,3,4,3,2,2,2,3,3,3,4,3,2,2,4,2,4,2,2,2,2,2,4,2,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_12_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_12_ECHO_FG.wav
TCD-VOIP,C_12_ECHO_MK.wav,2.4583333333333335,ECHO_12,2,4,3,2,2,3,3,2,2,3,2,3,2,3,1,3,2,2,2,2,2,4,2,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_12_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_12_ECHO_MK.wav
TCD-VOIP,C_12_ECHO_ML.wav,2.7083333333333335,ECHO_12,3,3,4,3,4,3,3,3,2,3,3,4,2,3,1,3,2,2,2,3,2,2,2,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_12_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_12_ECHO_ML.wav
TCD-VOIP,C_13_ECHO_FA.wav,2.4583333333333335,ECHO_13,2,2,4,2,3,2,3,2,2,3,2,4,2,4,3,2,2,2,2,2,2,2,2,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_13_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_13_ECHO_FA.wav
TCD-VOIP,C_13_ECHO_FG.wav,2.2916666666666665,ECHO_13,2,4,3,2,3,2,3,2,2,2,3,3,2,3,1,3,2,2,2,2,1,2,1,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_13_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_13_ECHO_FG.wav
TCD-VOIP,C_13_ECHO_MK.wav,2.2916666666666665,ECHO_13,3,4,2,2,2,1,3,2,1,2,3,3,1,4,1,3,1,2,3,2,2,3,2,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_13_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_13_ECHO_MK.wav
TCD-VOIP,C_13_ECHO_ML.wav,2.375,ECHO_13,3,4,3,2,2,2,3,3,1,3,3,3,1,3,2,3,1,3,1,2,2,2,2,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_13_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_13_ECHO_ML.wav
TCD-VOIP,C_14_ECHO_FA.wav,3.25,ECHO_14,3,4,4,3,3,3,4,4,1,4,3,5,4,4,3,4,2,2,4,3,2,3,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_14_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_14_ECHO_FA.wav
TCD-VOIP,C_14_ECHO_FG.wav,2.9583333333333335,ECHO_14,3,3,3,3,3,3,4,3,1,5,4,4,2,5,1,4,2,2,3,3,3,3,2,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_14_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_14_ECHO_FG.wav
TCD-VOIP,C_14_ECHO_MK.wav,3.125,ECHO_14,3,3,3,2,3,4,4,4,2,4,4,4,3,4,2,4,2,2,4,3,2,4,2,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_14_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_14_ECHO_MK.wav
TCD-VOIP,C_14_ECHO_ML.wav,3.3333333333333335,ECHO_14,4,4,3,3,3,5,4,4,2,3,3,4,2,5,2,4,3,3,3,3,3,5,2,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_14_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_14_ECHO_ML.wav
TCD-VOIP,C_15_ECHO_FA.wav,1.9166666666666667,ECHO_15,2,3,3,1,1,2,3,1,2,2,2,2,1,3,3,2,1,2,1,2,2,2,1,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_15_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_15_ECHO_FA.wav
TCD-VOIP,C_15_ECHO_FG.wav,2.0416666666666665,ECHO_15,2,3,2,2,1,2,3,2,2,1,2,1,3,4,2,2,2,2,1,2,2,3,1,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_15_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_15_ECHO_FG.wav
TCD-VOIP,C_15_ECHO_MK.wav,2.0416666666666665,ECHO_15,2,2,3,1,2,3,3,2,1,2,2,2,3,3,2,2,1,2,1,2,2,2,2,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_15_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_15_ECHO_MK.wav
TCD-VOIP,C_15_ECHO_ML.wav,2.0833333333333335,ECHO_15,2,3,3,1,1,2,3,1,1,2,2,2,4,3,2,3,2,2,1,2,2,2,2,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_15_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_15_ECHO_ML.wav
TCD-VOIP,C_16_ECHO_FA.wav,1.5,ECHO_16,1,3,2,1,1,2,3,1,1,1,1,2,1,4,1,2,1,1,1,1,1,2,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_16_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_16_ECHO_FA.wav
TCD-VOIP,C_16_ECHO_FG.wav,1.3333333333333333,ECHO_16,1,2,2,1,1,1,2,2,1,1,1,1,1,3,1,2,1,1,1,1,1,2,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_16_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_16_ECHO_FG.wav
TCD-VOIP,C_16_ECHO_MK.wav,1.3333333333333333,ECHO_16,1,3,1,1,1,1,2,2,2,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_16_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_16_ECHO_MK.wav
TCD-VOIP,C_16_ECHO_ML.wav,1.4166666666666667,ECHO_16,1,2,2,1,2,1,3,1,2,1,1,2,1,3,1,2,1,1,1,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_16_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_16_ECHO_ML.wav
TCD-VOIP,C_17_ECHO_FA.wav,1.9583333333333333,ECHO_17,2,3,2,2,3,1,2,2,2,2,2,3,1,3,1,2,2,2,2,2,1,1,2,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_17_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_17_ECHO_FA.wav
TCD-VOIP,C_17_ECHO_FG.wav,1.9583333333333333,ECHO_17,2,3,2,1,2,1,4,2,2,3,2,3,1,3,1,2,2,1,2,2,1,2,1,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_17_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_17_ECHO_FG.wav
TCD-VOIP,C_17_ECHO_MK.wav,1.7083333333333333,ECHO_17,1,3,3,1,2,1,2,2,1,1,2,3,1,2,2,2,1,1,2,2,1,2,1,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_17_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_17_ECHO_MK.wav
TCD-VOIP,C_17_ECHO_ML.wav,1.7916666666666667,ECHO_17,1,3,3,1,1,1,2,2,1,2,3,2,1,3,1,2,1,2,2,2,1,2,2,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_17_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_17_ECHO_ML.wav
TCD-VOIP,C_18_ECHO_FA.wav,1.375,ECHO_18,1,2,2,1,1,1,2,2,1,1,1,2,1,2,1,1,1,1,2,2,1,2,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_18_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_18_ECHO_FA.wav
TCD-VOIP,C_18_ECHO_FG.wav,1.2916666666666667,ECHO_18,1,2,2,1,1,1,2,1,1,1,1,2,1,3,1,2,1,1,1,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_18_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_18_ECHO_FG.wav
TCD-VOIP,C_18_ECHO_MK.wav,1.2916666666666667,ECHO_18,1,2,2,1,2,1,2,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_18_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_18_ECHO_MK.wav
TCD-VOIP,C_18_ECHO_ML.wav,1.3333333333333333,ECHO_18,1,2,2,1,1,1,2,1,1,1,1,2,1,3,1,2,1,1,1,2,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_18_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_18_ECHO_ML.wav
TCD-VOIP,C_19_ECHO_FA.wav,1.75,ECHO_19,2,3,2,1,2,2,2,2,2,1,2,3,1,2,1,2,1,1,2,2,1,2,1,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_19_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_19_ECHO_FA.wav
TCD-VOIP,C_19_ECHO_FG.wav,1.625,ECHO_19,2,3,2,2,2,1,2,2,2,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_19_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_19_ECHO_FG.wav
TCD-VOIP,C_19_ECHO_MK.wav,1.625,ECHO_19,2,2,2,1,3,1,2,2,2,1,2,3,1,2,1,2,1,1,2,2,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_19_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_19_ECHO_MK.wav
TCD-VOIP,C_19_ECHO_ML.wav,1.5,ECHO_19,1,2,2,1,2,1,2,1,1,1,2,3,2,2,1,1,1,2,2,1,1,2,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_19_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_19_ECHO_ML.wav
TCD-VOIP,C_20_ECHO_FA.wav,1.125,ECHO_20,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_20_ECHO_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_20_ECHO_FA.wav
TCD-VOIP,C_20_ECHO_FG.wav,1.25,ECHO_20,1,2,1,1,1,2,2,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_20_ECHO_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_20_ECHO_FG.wav
TCD-VOIP,C_20_ECHO_MK.wav,1.125,ECHO_20,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_20_ECHO_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_20_ECHO_MK.wav
TCD-VOIP,C_20_ECHO_ML.wav,1.2083333333333333,ECHO_20,1,2,2,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_20_ECHO_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_20_ECHO_ML.wav
TCD-VOIP,C_01_CHOP_FA.wav,4.541666666666667,CHOP_1,4,5,5,5,5,5,5,4,5,4,5,4,5,5,4,4,4,4,5,5,4,5,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_CHOP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_CHOP_FA.wav
TCD-VOIP,C_01_CHOP_FG.wav,4.875,CHOP_1,5,4,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_CHOP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_CHOP_FG.wav
TCD-VOIP,C_01_CHOP_MK.wav,4.708333333333333,CHOP_1,4,5,5,4,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,4,3,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_CHOP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_CHOP_MK.wav
TCD-VOIP,C_01_CHOP_ML.wav,4.333333333333333,CHOP_1,4,4,4,4,4,5,5,4,4,4,5,4,5,5,5,5,4,4,4,5,5,4,3,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_01_CHOP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_01_CHOP_ML.wav
TCD-VOIP,C_02_CHOP_FA.wav,4.541666666666667,CHOP_2,3,5,5,4,5,5,5,5,5,5,5,5,5,5,4,4,4,3,5,4,4,4,5,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_CHOP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_CHOP_FA.wav
TCD-VOIP,C_02_CHOP_FG.wav,4.875,CHOP_2,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,4,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_CHOP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_CHOP_FG.wav
TCD-VOIP,C_02_CHOP_MK.wav,4.458333333333333,CHOP_2,4,4,4,4,5,5,5,4,5,4,5,4,4,4,5,5,4,4,5,4,5,5,5,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_CHOP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_CHOP_MK.wav
TCD-VOIP,C_02_CHOP_ML.wav,4.416666666666667,CHOP_2,4,5,4,4,5,5,5,5,4,4,5,5,5,5,4,5,4,4,5,5,4,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_02_CHOP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_02_CHOP_ML.wav
TCD-VOIP,C_03_CHOP_FA.wav,4.708333333333333,CHOP_3,4,5,3,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_CHOP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_CHOP_FA.wav
TCD-VOIP,C_03_CHOP_FG.wav,4.5,CHOP_3,3,4,4,4,5,5,5,5,3,3,5,5,5,5,4,5,4,5,5,5,5,5,5,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_CHOP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_CHOP_FG.wav
TCD-VOIP,C_03_CHOP_MK.wav,4.541666666666667,CHOP_3,3,5,4,4,5,5,4,4,4,4,5,5,5,5,5,5,5,5,5,5,3,5,5,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_CHOP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_CHOP_MK.wav
TCD-VOIP,C_03_CHOP_ML.wav,4.625,CHOP_3,4,3,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_03_CHOP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_03_CHOP_ML.wav
TCD-VOIP,C_04_CHOP_FA.wav,3.7083333333333335,CHOP_4,3,2,2,3,4,4,3,4,4,5,5,4,5,5,2,4,4,3,4,4,4,4,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_CHOP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_CHOP_FA.wav
TCD-VOIP,C_04_CHOP_FG.wav,3.5833333333333335,CHOP_4,5,3,3,3,4,4,3,4,4,3,5,3,4,4,3,3,3,4,5,4,2,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_CHOP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_CHOP_FG.wav
TCD-VOIP,C_04_CHOP_MK.wav,3.7916666666666665,CHOP_4,4,3,4,4,5,3,3,4,4,3,5,3,4,4,4,4,4,4,5,4,3,3,5,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_CHOP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_CHOP_MK.wav
TCD-VOIP,C_04_CHOP_ML.wav,4.166666666666667,CHOP_4,4,4,4,4,5,4,4,4,5,4,5,5,5,2,5,3,5,4,4,4,4,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_04_CHOP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_04_CHOP_ML.wav
TCD-VOIP,C_05_CHOP_FA.wav,4.0,CHOP_5,4,3,4,4,5,4,3,4,3,4,5,4,5,5,4,3,4,4,4,4,4,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_CHOP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_CHOP_FA.wav
TCD-VOIP,C_05_CHOP_FG.wav,4.375,CHOP_5,5,3,3,5,5,5,5,4,5,4,5,4,5,5,5,4,4,4,4,4,5,4,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_CHOP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_CHOP_FG.wav
TCD-VOIP,C_05_CHOP_MK.wav,3.75,CHOP_5,4,3,4,4,4,3,3,3,4,3,5,4,4,4,5,4,4,4,5,4,3,4,3,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_CHOP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_CHOP_MK.wav
TCD-VOIP,C_05_CHOP_ML.wav,4.333333333333333,CHOP_5,3,5,4,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,5,5,4,4,5,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_05_CHOP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_05_CHOP_ML.wav
TCD-VOIP,C_06_CHOP_FA.wav,4.458333333333333,CHOP_6,4,3,4,5,5,5,5,5,5,4,5,5,5,5,4,4,3,4,5,5,4,5,4,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_CHOP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_CHOP_FA.wav
TCD-VOIP,C_06_CHOP_FG.wav,3.625,CHOP_6,4,3,4,4,4,4,4,4,4,4,5,3,4,4,5,2,3,4,4,3,3,3,3,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_CHOP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_CHOP_FG.wav
TCD-VOIP,C_06_CHOP_MK.wav,4.208333333333333,CHOP_6,4,5,4,4,4,5,4,4,3,4,5,4,4,5,5,4,3,4,5,4,4,4,5,4,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_CHOP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_CHOP_MK.wav
TCD-VOIP,C_06_CHOP_ML.wav,4.625,CHOP_6,4,3,5,4,5,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,4,4,5,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_06_CHOP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_06_CHOP_ML.wav
TCD-VOIP,C_07_CHOP_FA.wav,2.8333333333333335,CHOP_7,4,2,2,3,4,2,2,4,3,3,5,2,2,4,2,2,2,3,4,2,2,3,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_CHOP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_CHOP_FA.wav
TCD-VOIP,C_07_CHOP_FG.wav,3.1666666666666665,CHOP_7,4,3,3,4,4,3,2,4,3,2,4,3,3,3,3,2,2,4,3,4,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_CHOP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_CHOP_FG.wav
TCD-VOIP,C_07_CHOP_MK.wav,3.0416666666666665,CHOP_7,4,2,2,3,4,3,2,3,4,2,4,3,3,4,3,3,2,4,4,3,2,4,3,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_CHOP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_CHOP_MK.wav
TCD-VOIP,C_07_CHOP_ML.wav,3.4583333333333335,CHOP_7,4,3,2,3,4,3,3,4,4,3,5,3,4,4,3,3,3,3,5,4,3,4,3,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_07_CHOP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_07_CHOP_ML.wav
TCD-VOIP,C_08_CHOP_FA.wav,3.5833333333333335,CHOP_8,3,3,3,1,4,3,5,3,4,5,4,3,4,5,3,4,4,3,5,4,3,4,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_CHOP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_CHOP_FA.wav
TCD-VOIP,C_08_CHOP_FG.wav,3.5416666666666665,CHOP_8,4,4,2,4,5,3,4,4,3,3,5,3,4,4,2,3,5,4,4,4,2,3,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_CHOP_FG.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_CHOP_FG.wav
TCD-VOIP,C_08_CHOP_MK.wav,3.2083333333333335,CHOP_8,5,3,2,3,4,3,2,4,3,3,4,3,4,3,3,2,2,3,4,4,3,3,4,3,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_CHOP_MK.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_CHOP_MK.wav
TCD-VOIP,C_08_CHOP_ML.wav,3.6666666666666665,CHOP_8,4,3,3,3,3,3,4,4,3,3,5,4,4,5,4,4,2,4,5,4,4,5,3,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_08_CHOP_ML.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_08_CHOP_ML.wav
TCD-VOIP,C_09_CHOP_FA.wav,3.8333333333333335,CHOP_9,4,4,4,3,3,4,5,4,3,4,5,3,5,5,3,3,4,4,4,4,4,4,4,2,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/R_09_CHOP_FA.wav,/media/alergn/hdd/datasets/audio/speech/TCD-VOIP/ref_deg_split16/C_09_CHOP_FA.wav
